Unnamed: 0,RevId,UserId,Comment,image_urls
42,60360,112114,một quán trà ngon phụ_thuộc vào rất nhiều yếu_tố không_gian người đi cùng âm_nhạc vị của trà quàn này không_gian vứt vì nhiều hôm rất rất xô_bồ âm_nhạc cũng không có gì vị của trà bình_thường nói_chung quán này thuộc thể_loại tiện ở khu đấy thì có_thể ghé vào tuy_nhiên đi thì đi nhóm đông hợp_lý hơn đi 2 người vì rất đông cho_nên hơi ồn_ào không có sự thư_thái của nghệ_thuật thưởng trà đúng nghĩa mang lại,['https://images.foody.vn/res/g2/11947/s800/foody-tra-hoa-ff556bba-a917-47a8-8a1f-bcce11fbe21f-635308149647846250.jpg']
43,3623868,8258117,ghi 250 gsuất sụn lợn nhưng nhận được hơn 200 g như ảnh tính cả hộp đựng cũng tới 20 g rồi cân nhà mình đã còn chỉnh tươi lên cả 1 2 vạch từ trước luôn chất_lượng dịch_vụ quá tệ gian_dối,"['https://images.foody.vn/res/g91/906684/s800/foody-com-eat-house-com-ngon-van-phong-626-637114178450041192.jpg', 'https://images.foody.vn/res/g91/906684/s800/foody-com-eat-house-com-ngon-van-phong-565-637114178446915928.jpg']"
44,4038730,15666226,nước dùng phở thơm đậm_đà vừa_miệng rất hợp khẩu_vị với mình cơm_rang thì đĩa to bự nóng_hổi thơm ngon lại còn có cả đồ ăn kèm là dưa_chuột chua_ngọt và nước_canh nữa nên chẳng sợ ngán chắc_chắn sẽ rủ người_thân và bạn_bè đến đây ăn dài_dài,['https://images.foody.vn/res/g3/26791/s800/foody-pho-bo-ngoc-anh-229-637170714905301940.jpg']
45,1466580,886224,quán nằm ngay đối_diện văn_miếu với quả biển đỏ chói lọi chữ kem nhìn là thấy nhưng quán khá nhỏ nên phải sang ngồi bên vườn_hoa đối_diện khá mát dù thời_tiết lên tới 40 chị _cô chủ quán và anh trong quán nhiệt tính thân_thiện có kem dừa lạnh mía đá thực_sự nước mía quá ngọt như độn đường mặc_dù anh ở quán có bảo quán anh không cho đường giá_cả khu này thì độn giá từ 5 không so với chỗ khác mình gọi 2 dừa 2 kem 6 7 cốc nước mía giá 203 không chỉ lấy 200 không thôi tuy độn nhưng còn rẻ hơn trong văn_miếu,"['https://images.foody.vn/res/g30/298668/s800/foody-phuong-kem-do-uong-lanh-910-636323914361950050.jpg', 'https://images.foody.vn/res/g30/298668/s800/foody-phuong-kem-do-uong-lanh-843-636323914357574704.jpg', 'https://images.foody.vn/res/g30/298668/s800/foody-phuong-kem-do-uong-lanh-525-636323914351319243.jpg', 'https://images.foody.vn/res/g30/298668/s800/foody-phuong-kem-do-uong-lanh-369-636323914349287859.jpg', 'https://images.foody.vn/res/g30/298668/s800/foody-phuong-kem-do-uong-lanh-272-636323914345194858.jpg']"
46,3636458,8953000,quán không_gian rộng_rãi sạch_sẽ yên_tĩnh đồ_uống cực ngon luôn nhé các bạn _ trà sữa mango matcha latte nghiện ngất nhây luôn ạ,['https://images.foody.vn/res/g93/923679/s800/foody-la-coffee-sinh-to-ca-phe-nuoc-ep-390-637115709450446759.jpg']
47,1464633,633751,hôm đó 2 đứa thèm bánh_cuốn dã_man mà không biết ăn ở đâu nên vào đây quán ngay gần ngã 4 huỳnh thúc_kháng cắt nguyễn_chí thanh quán vắng_tanh chỉ có 2 đứa thật ngại_ngùng bọn mình 2 đứa phải gọi 3 lần như này mới no bánh mình ord không nóng chỉ hơi ấm thui thịt nhìn thật mất cảm_xúc dù khách vắng nhưng nhân_viên không quá niềm_nở nói_chung bánh_cuốn sang choảnh này không hợp nhắm với chúng mềnh tích cực,"['https://images.foody.vn/res/g2/14206/s800/foody-banh-cuon-gia-an-huynh-thuc-khang-371-636323013537879991.jpg', 'https://images.foody.vn/res/g2/14206/s800/foody-banh-cuon-gia-an-huynh-thuc-khang-547-636323013532098275.jpg', 'https://images.foody.vn/res/g2/14206/s800/foody-banh-cuon-gia-an-huynh-thuc-khang-446-636323013529598090.jpg']"
48,2725782,12582584,trời ơi đồ_uống ở đây vừa ngon mà giá lại hợp_lí quá_trời lun 3 mỗi lần mình mua đều mua trên 10 cốc dù ở hơi xa nhưng mê trà đào cam sả sữa_tươi trân_châu đường đen với trà sữa xoài ở đây lắm nhé nên vẫn đặt đều trân_châu đen ở đây dẻo và ngon lắm có lần mình lỡ ăn không hết cất tủ mà hôm sau ăn trân_châu vẫn dẻo ngon cô chủ ở đây cũng teen và tâm_lí lắm quán dù mới mở nhưng sẽ vừa thử đã mê thế này rồi,['https://images.foody.vn/res/g94/930736/s800/foody-science-tea-thai-ha-565-636965563316079003.jpg']
49,2398238,8437406,mực viên chiên lèo_tèo có vài miếng mà 45 không chè ăn cũng bình thường không giảm_giá 35 thì đúng là không nên ăn,['https://images.foody.vn/res/g73/720605/s800/foody-kem-xoi-che-thai-lan-ngo-van-chuong-637-636789345403804682.jpg']
50,1103407,1447159,chỉ là một buổi tối đi về muộn mà nhà hết thức ănn nên ghé qua gặp bừa tiệm nào thì vào ăn thôi đoóo quán nằm trên đường khương thượng đối_diện với trường mầm_non gì gì đó cũng khá là vắng khách chắc do muộn nữa anh chủ làm khá là nhanh vị phở bò cũng khá là đậm_đà cơ_mà thấy thịt bò cứ sao_sao ấy không ngon lắm đâuu hx ăn cũng đầy_đặn lắm mình ăn cố mãi mới hết được giá_cả cũng bình_dân vì là quán bình_dân mà 30 kbát ngoài_ra ở đây còn có cả cơm_rang nha,"['https://images.foody.vn/res/g3/26791/s800/foody-pho-bo-ngoc-anh-596-636132700267245373.jpg', 'https://images.foody.vn/res/g3/26791/s800/foody-pho-bo-ngoc-anh-901-636132700244418090.jpg', 'https://images.foody.vn/res/g3/26791/s800/foody-pho-bo-ngoc-anh-318-636132700223734853.jpg', 'https://images.foody.vn/res/g3/26791/s800/foody-pho-bo-ngoc-anh-829-636132700168080098.jpg', 'https://images.foody.vn/res/g3/26791/s800/foody-pho-bo-ngoc-anh-704-636132700161517080.jpg']"
51,922698,1651561,hôm_nay đẹp zời anh chồng đọc trên zing cái quán này có món mới nên rủ vợ đi ăn vì biết vợ thích ăn lẩu cơ_mà lần sau chắc không nghe anh chồng đọc báo nữa quán này mình đến 1 lần rồi nhưng lúc ý chưa có lẩu bò nhúng nếp ả với chưa tham gian foody tích cực _ vị_trí số 8 ngõ 97 phạm ngọc_thạch quán cạnh siêu_thị uni mart đi thăng vào là thấy cũng dễ tìm không_gian thì cũng đầu_tư bàn_ghế hơn mấy hàng lẩu bình thường thôi không có gì đặc_sắc _ nhân_viên kiểu chán không muốn làm_việc ý đợi đồ ăn lâu mút chỉ xuyên thế_kỷ _ đồ ăn lúc bê cái mẹt ra mình thất_vọng toàn_tập đúng kiểu bôi ra cho lắm thôi chứ được 1 nhúm thịt dưói lại còn độn rau với đậu lẩu thì cũng ngọt nước vị bò đấy nhưng về lượng thây không ok lắm nên ko_thể thấy chất tốt nổi chế_biến nc lẩu kiểu gì mà vừa bê lên đã bao_nhiêu váng rồi nói_chung không bao_giờ quay lại cảm_giác đắt nhưng không xứng_đáng với đồng_tiền bỏ ra,"['https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-841-636031784329185631.jpg', 'https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-736-636031784304964977.jpg', 'https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-135-636031784304183661.jpg', 'https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-644-636031784303558616.jpg', 'https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-618-636031784302621042.jpg', 'https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-650-636031784274493816.jpg', 'https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-691-636031784271524836.jpg', 'https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-167-636031784256992438.jpg', 'https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-202-636031784257617488.jpg', 'https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-717-636031784257930007.jpg']"
52,899861,1733853,coffee club ở tầng 4 view cực đẹp đồ_uống bình_thường mà giá_cả đắt hơn 1 tí so với bên ngoài muốn ngồi được chỗ đẹp phải đợi mới có chỗ nhưng bõ_công đi chơi với gấu mà ngồi đây thì tuyệt,"['https://images.foody.vn/res/g2/13524/s800/foody-coffee-club-cafe-restaurant-illy-cafe-ho-guom-615-636019760938783863.jpg', 'https://images.foody.vn/res/g2/13524/s800/foody-coffee-club-cafe-restaurant-illy-cafe-ho-guom-619-636019760940502749.jpg', 'https://images.foody.vn/res/g2/13524/s800/foody-coffee-club-cafe-restaurant-illy-cafe-ho-guom-264-636019760935033567.jpg', 'https://images.foody.vn/res/g2/13524/s800/foody-coffee-club-cafe-restaurant-illy-cafe-ho-guom-145-636019760938471353.jpg', 'https://images.foody.vn/res/g2/13524/s800/foody-coffee-club-cafe-restaurant-illy-cafe-ho-guom-271-636019760932220864.jpg', 'https://images.foody.vn/res/g2/13524/s800/foody-coffee-club-cafe-restaurant-illy-cafe-ho-guom-809-636019760893936576.jpg', 'https://images.foody.vn/res/g2/13524/s800/foody-coffee-club-cafe-restaurant-illy-cafe-ho-guom-620-636019760890498814.jpg']"
53,1578037,172130,quán này ở đầu lê thanh_nghị gần giải_phóng hơn ấy mặt_tiền rộng to đẹp mà chẳng hiểu sao siêu vắng chắc khu này ít người thích hoặc không quảng_bá mạnh nội_thất ok có 2 tầng mát_mẻ sáng_sủa decor đẹp wifi không mạnh lắm wc sạch_sẽ mình vào đây là vì trời nắng quá ngại đi xa đồ_uống giá khá là cao uống ok tên với slogan thì kêu tàn_bạo luôn tên topping toàn hán_việt nghe xoắn cả quẩy hàn thiên trân_châu trắng còn ái ngọc với tiên thảo là thạch hay gì ấy váng sữa kem sữa mình uống thấy cũng được còn phomai thì đắt hơn mấy ngàn mà uống ngậy hơn tí thui v topping bình_thường riêng thạch mình thấy thơm khá là thích _cốc nhựa cứng cầm khá là xinh chắc_chắn nhân_viên khá là thoải_mái bọn mình nhây ở đấy lâu lắm ý lúc đặt hàng còn trêu các bạn ý vụ tên topping mãi nói_chung là ổn nên thử,"['https://images.foody.vn/res/g68/673220/s800/foody-igongcha-le-thanh-nghi-187-636374032284663188.jpg', 'https://images.foody.vn/res/g68/673220/s800/foody-igongcha-le-thanh-nghi-637-636374032276526173.jpg', 'https://images.foody.vn/res/g68/673220/s800/foody-igongcha-le-thanh-nghi-831-636374032275901115.jpg', 'https://images.foody.vn/res/g68/673220/s800/foody-igongcha-le-thanh-nghi-723-636374032275901115.jpg', 'https://images.foody.vn/res/g68/673220/s800/foody-igongcha-le-thanh-nghi-746-636374032275588591.jpg']"
54,2626733,9603920,theo mình thì phần vỏ hơi bị cứng sốt teriyaki không ngon củ_cải ăn kèm thì nhạt,"['https://images.foody.vn/res/g80/792695/s800/foody-ga-ran-tok-tok-shop-online-955-636929347697234699.jpg', 'https://images.foody.vn/res/g80/792695/s800/foody-ga-ran-tok-tok-shop-online-273-636929347659331012.jpg']"
55,3342394,15215920,đã gọi giao hàng 3 lần quan nhìu món phết mới thử được mấy món thấy ăn cũng được gần chỗ mình nên sẽ ủng_hộ dài_dài,['https://images.foody.vn/res/g26/252077/s800/foody-bang-linh-sua-chua-mit-hoa-qua-dam-678-637077039472481003.jpg']
56,2813031,10780567,đặt đơn từ 14 h38 tới hơn 3 h gọi xác_nhận đơn _ và nhận được đồ lúc hơn 4 h chiều thật_sự k_thể chịu nổi vì cái sự lề_mề này xong còn giao sai đồ nữa khó_chịu,"['https://images.foody.vn/res/g4/36599/s800/foody-jollibee-ha-dong-379-636985456041434096.jpg', 'https://images.foody.vn/res/g4/36599/s800/foody-jollibee-ha-dong-647-636985455806721507.jpg', 'https://images.foody.vn/res/g4/36599/s800/foody-jollibee-ha-dong-821-636985455641902670.jpg']"
57,3797386,1623158,trà sữa nhái uống lợm mọi người mua nên tránh quán này ra kẻo mất tiền oan,['https://images.foody.vn/res/g98/973682/s800/foody-yihetang-tra-sua-nuong-quang-trung-724-637132532641777421.jpg']
58,3227748,16478832,ăn được,['https://images.foody.vn/res/g73/723384/s800/foody-ba-nhon-com-ngon-574-637060050412648834.jpg']
59,1848420,10261758,thức_uống quá ngon và tuyệt_vời tôi thích nhất món này,"['https://images.foody.vn/res/g31/300364/s800/foody-mint-cafe-294-636495533073070167.jpg', 'https://images.foody.vn/res/g31/300364/s800/foody-mint-cafe-435-636495533070726229.jpg']"
60,2627368,719959,lần đầu ăn thử bánh này mình thấy bánh giòn nhân vừa_vặn khá ngon quán bán online nên không có chỗ ngồi ăn mà fai mua mang về,"['https://images.foody.vn/res/g90/895040/s800/foody-com-nang-tam-com-xiu-pao-fuping-online-855-636929894625525125.jpg', 'https://images.foody.vn/res/g90/895040/s800/foody-com-nang-tam-com-xiu-pao-fuping-online-652-636929894623337334.jpg']"
61,2415003,13615096,mình đã đặt 35 cốc trà sữa cho lớp ai cũng cảm_thấy rất ngon tuyệt_vời nhân_viên vui_tính hòa đồng_giá_thành hợp_lý view nếu ngồi ở ngoài rất thoải_mái cốc và trang_trí rất đẹp cảm_ơn mancha về những cố trà sữa,"['https://images.foody.vn/res/g81/800783/s800/foody-mancha-tea-nguyen-van-loc-574-636798049114165033.jpg', 'https://images.foody.vn/res/g81/800783/s800/foody-mancha-tea-nguyen-van-loc-780-636798049108070812.jpg', 'https://images.foody.vn/res/g81/800783/s800/foody-mancha-tea-nguyen-van-loc-565-636798049102601646.jpg', 'https://images.foody.vn/res/g81/800783/s800/foody-mancha-tea-nguyen-van-loc-643-636798049097601290.jpg', 'https://images.foody.vn/res/g81/800783/s800/foody-mancha-tea-nguyen-van-loc-915-636798049086350363.jpg', 'https://images.foody.vn/res/g81/800783/s800/foody-mancha-tea-nguyen-van-loc-566-636798049084162712.jpg']"
62,1864674,1926274,quán này ngay mặt đường trần đại_nghĩa này trông cũng có_vẻ to rộng thoáng mát phết quán bình_dân thôi nên có vài bộ bàn ghế nhựa để ngồi cơ_mà không_gian quán thoáng nên cũng không bị tù_túng cho lắm quán chuyên bán các món về lòng như dồi cháo_lòng và có cả bún đậu nữa quán còn có cả máy_lạnh luôn nhé qua ăn thử bát cháo_lòng thì trông tô cháo cũng nhiều hơi loãng quá và trông hơi dơ do chan bị dây ra ngoài bát mà không lau đi ăn cũng tạm được thôi không phải xuất_sắc giá_cả rẻ,"['https://images.foody.vn/res/g28/279994/s800/foody-thanh-ha-chao-long-863-636504254248781781.jpg', 'https://images.foody.vn/res/g28/279994/s800/foody-thanh-ha-chao-long-963-636504254248781781.jpg', 'https://images.foody.vn/res/g28/279994/s800/foody-thanh-ha-chao-long-348-636504254247219164.jpg', 'https://images.foody.vn/res/g28/279994/s800/foody-thanh-ha-chao-long-804-636504254246437848.jpg']"
63,2605618,1987187,nghe các bạn nói đã lâu mà hôm_nay mới có dịp ăn thử _pizza đế mỏng nhân đầy_đặn lắm nhé mình vốn khoái pizza rồi ăn thử thấy ok phết bánh giao đến nơi vẫn nóng cỡ mình mà chắc 2 đứa không ăn hết luôn đặt giao hàng trên now cũng tận_tình và chu_đáo,['https://images.foody.vn/res/g65/647297/s800/foody-go-pizza-955-636916472941069326.jpg']
64,14886444,12764215,hộp đựng sạch_sẽ bún đầy_đặn vừa_miệng,['https://images.foody.vn/res/g11/102355/s800/foody-bun-bo-tron-nam-bo-duong-lang-765-637775950085480921.jpg']
65,2494434,12466352,bánh_cuốn ngon mềm_dẻo và mướt bánh mang về được gói giấy_bạc rất cẩn_thận hành phi quán tự làm_nên rất thơm bánh_khoái thì tùy người ăn sẽ yêu_cầu làm cùng bắp_cải thì là hay bắp_cải rau cần lần đầu mình ăn bánh_tráng còn hơi dày bột một_chút lần này ăn lại thì thấy bánh_tráng mỏng nên ăn ngon hơn chả tôm đúng kiểu kẹp que tre nướng than hoa nên thơm và đúng vị vỏ bánh vừa phải không bị dày quá như 1 số nơi khác 1 xuất được 5 gắp 20 miếng nước_chấm vừa_miệng nhưng nếu có thêm 1 ít sung nữa thì chuẩn luôn _quán sạch_sẽ nhưng nếu đông khách có_thể phải chờ hơi lâu một_chút vì quán cứ có khách gọi mới làm,['https://images.foody.vn/res/g89/882847/s800/foody-thi-bop-banh-cuon-tom-cha-tom-nuong-than-hoa-221-636844438288283992.jpg']
